dataVersion,matchId,game_creation,game_duration,game_end_timestamp,game_id,game_mode,game_name,game_start_timestamp,game_type,game_version,map_id,platform1,queue_id,tournament_code,ban_championId,ban_pickTurn,team_objectives.baronFirst,team_objectives.baronKills,team_objectives.championFirst,team_objectives.championKills,team_objectives.dragonFirst,team_objectives.dragonKills,team_objectives.hordeFirst,team_objectives.hordeKills,team_objectives.inhibitorFirst,team_objectives.inhibitorKills,team_objectives.riftHeraldFirst,team_objectives.riftHeraldKills,team_objectives.towerFirst,team_objectives.towerKills,allInPings,assistMePings,assists,baronKills,basicPings,bountyLevel,champExperience,champLevel,championName,commandPings,consumablesPurchased,damageDealtToBuildings,damageDealtToTurrets,damageSelfMitigated,dangerPings,deaths,detectorWardsPlaced,doubleKills,dragonKills,enemyMissingPings,enemyVisionPings,firstBloodAssist,firstBloodKill,firstTowerAssist,firstTowerKill,gameEndedInEarlySurrender,gameEndedInSurrender,getBackPings,goldEarned,goldSpent,holdPings,individualPosition,inhibitorKills,inhibitorTakedowns,inhibitorsLost,item0,item1,item2,item3,item4,item5,item6,itemsPurchased,killingSprees,kills,lane,largestCriticalStrike,largestKillingSpree,largestMultiKill,longestTimeSpentLiving,magicDamageDealt,magicDamageDealtToChampions,magicDamageTaken,needVisionPings,neutralMinionsKilled,nexusKills,nexusLost,nexusTakedowns,objectivesStolen,objectivesStolenAssists,onMyWayPings,pentakills,physicalDamageDealt,physicalDamageDealtToChampions,physicalDamageTaken,pushPings,puuid,quadraKills,retreatPings,riotIdGameName,riotIdTagline,role,sightWardsBoughtInGame,spell1Casts,spell2Casts,spell3Casts,spell4Casts,summoner1Casts,summoner1Id,summoner2Casts,summoner2Id,summonerId,summonerLevel,summonerName,teamEarlySurrendered,teamId,teamPosition,timeCCingOthers,timePlayed,totalAllyJungleMinionsKilled,totalDamageDealt,totalDamageDealtToChampions,totalDamageShieldedOnTeammates,totalDamageTaken,totalEnemyJungleMinionsKilled,totalHeal,totalHealsOnTeammates,totalMinionsKilled,totalTimeCCDealt,totalTimeSpentDead,totalUnitsHealed,tripleKills,trueDamageDealt,trueDamageDealtToChampions,trueDamageTaken,turretKills,turretTakedowns,turretsLost,unrealKills,visionClearedPings,visionScore,visionWardsBoughtInGame,wardsKilled,wardsPlaced,win,challenges.12AssistStreakCount,challenges.HealFromMapSources,challenges.InfernalScalePickup,challenges.abilityUses,challenges.acesBefore15Minutes,challenges.alliedJungleMonsterKills,challenges.baronBuffGoldAdvantageOverThreshold,challenges.baronTakedowns,challenges.blastConeOppositeOpponentCount,challenges.bountyGold,challenges.buffsStolen,challenges.completeSupportQuestInTime,challenges.controlWardTimeCoverageInRiverOrEnemyHalf,challenges.controlWardsPlaced,challenges.damagePerMinute,challenges.damageTakenOnTeamPercentage,challenges.dancedWithRiftHerald,challenges.deathsByEnemyChamps,challenges.dodgeSkillShotsSmallWindow,challenges.doubleAces,challenges.dragonTakedowns,challenges.earliestBaron,challenges.earliestDragonTakedown,challenges.earlyLaningPhaseGoldExpAdvantage,challenges.effectiveHealAndShielding,challenges.elderDragonKillsWithOpposingSoul,challenges.elderDragonMultikills,challenges.enemyChampionImmobilizations,challenges.enemyJungleMonsterKills,challenges.epicMonsterKillsNearEnemyJungler,challenges.epicMonsterKillsWithin30SecondsOfSpawn,challenges.epicMonsterSteals,challenges.epicMonsterStolenWithoutSmite,challenges.firstTurretKilled,challenges.fistBumpParticipation,challenges.flawlessAces,challenges.fullTeamTakedown,challenges.gameLength,challenges.getTakedownsInAllLanesEarlyJungleAsLaner,challenges.goldPerMinute,challenges.hadOpenNexus,challenges.highestChampionDamage,challenges.immobilizeAndKillWithAlly,challenges.initialBuffCount,challenges.initialCrabCount,challenges.jungleCsBefore10Minutes,challenges.junglerTakedownsNearDamagedEpicMonster,challenges.kTurretsDestroyedBeforePlatesFall,challenges.kda,challenges.killAfterHiddenWithAlly,challenges.killParticipation,challenges.killedChampTookFullTeamDamageSurvived,challenges.killingSprees,challenges.killsNearEnemyTurret,challenges.killsOnOtherLanesEarlyJungleAsLaner,challenges.killsOnRecentlyHealedByAramPack,challenges.killsUnderOwnTurret,challenges.killsWithHelpFromEpicMonster,challenges.knockEnemyIntoTeamAndKill,challenges.landSkillShotsEarlyGame,challenges.laneMinionsFirst10Minutes,challenges.laningPhaseGoldExpAdvantage,challenges.legendaryCount,challenges.legendaryItemUsed,challenges.lostAnInhibitor,challenges.maxCsAdvantageOnLaneOpponent,challenges.maxKillDeficit,challenges.maxLevelLeadLaneOpponent,challenges.mejaisFullStackInTime,challenges.moreEnemyJungleThanOpponent,challenges.multiKillOneSpell,challenges.multiTurretRiftHeraldCount,challenges.multikills,challenges.multikillsAfterAggressiveFlash,challenges.outerTurretExecutesBefore10Minutes,challenges.outnumberedKills,challenges.outnumberedNexusKill,challenges.perfectDragonSoulsTaken,challenges.perfectGame,challenges.pickKillWithAlly,challenges.playedChampSelectPosition,challenges.poroExplosions,challenges.quickCleanse,challenges.quickFirstTurret,challenges.quickSoloKills,challenges.riftHeraldTakedowns,challenges.saveAllyFromDeath,challenges.scuttleCrabKills,challenges.shortestTimeToAceFromFirstTakedown,challenges.skillshotsDodged,challenges.skillshotsHit,challenges.snowballsHit,challenges.soloBaronKills,challenges.soloKills,challenges.soloTurretsLategame,challenges.stealthWardsPlaced,challenges.survivedSingleDigitHpCount,challenges.survivedThreeImmobilizesInFight,challenges.takedownOnFirstTurret,challenges.takedowns,challenges.takedownsAfterGainingLevelAdvantage,challenges.takedownsBeforeJungleMinionSpawn,challenges.takedownsFirstXMinutes,challenges.takedownsInAlcove,challenges.takedownsInEnemyFountain,challenges.teamBaronKills,challenges.teamDamagePercentage,challenges.teamElderDragonKills,challenges.teamRiftHeraldKills,challenges.tookLargeDamageSurvived,challenges.turretPlatesTaken,challenges.turretTakedowns,challenges.turretsTakenWithRiftHerald,challenges.twentyMinionsIn3SecondsCount,challenges.twoWardsOneSweeperCount,challenges.unseenRecalls,challenges.visionScoreAdvantageLaneOpponent,challenges.visionScorePerMinute,challenges.voidMonsterKill,challenges.wardTakedowns,challenges.wardTakedownsBefore20M,challenges.wardsGuarded,challenges.junglerKillsEarlyJungle,challenges.killsOnLanersEarlyJungleAsJungler,challenges.highestCrowdControlScore,challenges.highestWardKills,challenges.firstTurretKilledTime
2,NA1_5160158676,1732250823204,1573,1732252417432,5160158676,ARAM,teambuilder-match-5160158676,1732250844150,MATCHED_GAME,14.23.636.9832,12,NA1,450,,,,False,0,True,81,False,0,False,0,True,2,False,0,True,4,0,0,36,0,0,19,30349,18,Ekko,1,0,1289,1289,49348,0,20,0,4,0,2,0,True,False,False,False,False,False,0,17717,16950,0,Invalid,1,1,0,3152,3157,3100,3020,3089,4645,2052,24,5,19,TOP,0,3,3,123,76657,42561,16327,0,0,0,0,0,0,0,1,,8006,5854,35706,0,dz9tIk3XEH7okhb3W0EyWF8LZQX1c4xNITmvJ9aGe6luLNkVz_NcOjeW9EJbqa9pSoKzEJOwZGT0xA,0,0,lordblessmyaim,0269,SUPPORT,0,74,32,63,11,33,32,5,4,ybnKTVrG8T4uKcZU3b6MTiJZlpj-alPm1BYUfLAOmluzgcE,335,YoungRival,False,100,,42,1573,0,88389,52141,0,57635,0,9473,0,35,246,580,1,1,3725,3725,5601,0,2,1,0,0,0,0,0,0,True,0,1860.319585800171,0,180,3,0,,0,0,0,0,0,,0,1988.1463874397082,0.2522146456006365,0,20,1,0,0,,,,0.0,0,0,14,0,0,0,0,0,1,2,1,6,1573.559699132,0,675.5873029230539,0,,4,0,0,0,0,1,2.75,8,0.6875,0,2,3,0,0,0,0,0,22,18,,0,"[3152, 3100, 3157, 3089, 4645]",0,,4,,0,0,0,0,5,1,0,6,0,0,0,33,,0,0,0,0,0,0,0,20.67856419499992,56,78,8,0,2,,0,0,4,0,55,0,0,34,0,0,0,0.2109012446547791,0,0,0,0,2,0,0,0,0,,0,0,0,0,0,,,,,609.587229877
2,NA1_5160158676,1732250823204,1573,1732252417432,5160158676,ARAM,teambuilder-match-5160158676,1732250844150,MATCHED_GAME,14.23.636.9832,12,NA1,450,,,,False,0,True,81,False,0,False,0,True,2,False,0,True,4,0,0,41,0,0,5,32517,18,Neeko,4,0,1263,1263,24303,0,13,0,1,0,6,0,True,False,False,False,False,False,1,16543,14450,0,Invalid,0,0,0,3118,3157,3137,4645,3020,1058,0,20,1,5,TOP,0,2,2,211,88903,36437,11342,0,0,0,0,0,0,0,1,,5431,2356,21028,0,sZiO9Qgwr3ymjdWXzj9ZrlCPNN260jVKuJBRthBjzYHHJjlIjxdB3MVPEonnU91N8OXoBnEmZ5AVyg,0,0,awboot,meow,SUPPORT,0,70,50,60,12,3,4,30,32,ByTe1RmCgXPJW6HCPW92nkK-xT6Uc5W_lgNt0QGdo0TVNK535rfwqTXqlQ,250,Awboot,False,100,,72,1573,0,95459,39818,0,36041,0,4458,323,50,231,379,3,0,1125,1025,3671,0,2,1,0,0,0,0,0,0,True,1,2540.706603527069,0,192,3,0,,0,0,0,0,0,,0,1518.281736907007,0.15771923109427446,0,13,0,0,0,,,,323.99993896484375,0,0,73,0,0,0,0,0,1,12,1,6,1573.559699132,0,630.8169716154075,0,,20,0,0,0,0,1,3.5384615384615383,6,0.575,0,0,3,0,0,1,0,0,24,10,,0,"[3118, 4645, 3157, 3137]",0,,4,,0,0,0,0,1,0,0,1,0,0,0,29,,0,0,0,0,0,0,0,17.23971989300003,37,69,7,0,1,,0,0,0,0,46,0,0,30,0,0,0,0.16105831546069596,0,0,0,0,2,0,0,0,0,,0,0,0,0,0,,,,,609.587229877
2,NA1_5160158676,1732250823204,1573,1732252417432,5160158676,ARAM,teambuilder-match-5160158676,1732250844150,MATCHED_GAME,14.23.636.9832,12,NA1,450,,,,False,0,True,81,False,0,False,0,True,2,False,0,True,4,0,0,21,0,0,18,29297,18,Irelia,1,0,3881,3881,74701,0,14,0,5,0,1,0,False,False,True,False,False,False,2,18072,17250,0,Invalid,1,2,0,3153,3091,3077,6333,3053,6610,2052,31,5,18,TOP,362,3,2,178,31070,14134,15234,0,0,0,0,1,0,0,0,,95918,39299,30656,0,jR2HTNFubRbqgoBOFpTmY9nGxAxN9E_AiBiurrvMFMdkT6hQ3Ji199phBSWLdK71QzBc5rdzPdkDPg,0,0,Xilonen,smith,DUO,0,125,36,86,12,5,4,23,32,pPZ2qoNd3Ns9RXB1ONEaVqOKSS9K_39La2G6yNRmgTe6w5A,775,Park Seonghwa,False,100,,33,1573,0,131084,54463,0,54991,0,16719,0,93,96,414,1,0,4095,1030,9100,1,3,1,0,0,0,0,0,0,True,0,750.8958206176758,0,259,3,0,,0,0,0,0,0,,0,2076.7172643990507,0.2406424005548759,0,14,1,0,0,,,,0.0,0,0,38,0,0,0,0,0,1,3,1,6,1573.559699132,0,689.1188736583399,0,,16,0,0,0,0,2,2.7857142857142856,10,0.4875,0,1,5,0,1,3,0,0,9,38,,0,"[3153, 6610, 3091, 6333, 3053]",0,,4,,0,0,1,0,5,1,0,10,0,0,0,23,,0,0,0,0,0,0,0,20.67856419499992,34,46,6,0,1,,0,0,5,0,39,1,0,26,0,0,0,0.2202967842935609,0,0,0,0,3,0,0,0,0,,0,0,0,0,0,,,,,609.587229877
2,NA1_5160158676,1732250823204,1573,1732252417432,5160158676,ARAM,teambuilder-match-5160158676,1732250844150,MATCHED_GAME,14.23.636.9832,12,NA1,450,,,,False,0,True,81,False,0,False,0,True,2,False,0,True,4,0,0,39,0,0,20,31842,18,Syndra,2,1,2640,2640,20129,0,16,0,4,0,0,0,True,False,False,False,False,False,0,19016,18360,0,Invalid,0,2,0,6655,3158,4646,4645,3089,3135,2052,23,8,20,TOP,0,3,2,168,120289,51654,10723,0,0,1,0,1,0,0,0,,6688,3249,25819,0,cc4_gMu049YoQWBoF4_79ygbADUq32BZX0SAZWEwgfGDclstvuvpLI8aNjg6wipBUVXebmkTxqNEPQ,0,0,DiddyDiddled Me,LONK,SUPPORT,0,157,168,53,14,7,4,8,6,xjlhGhrXrBZeojQXgU8x_7Cp2KQw4gDPEuqH8jGuTF5XWYA,123,TurboDickFlick,False,100,,63,1573,0,140128,60947,0,39788,0,1332,0,87,392,508,1,0,13150,6042,3245,2,3,1,0,0,0,0,0,0,True,0,1340.435625076294,0,392,3,0,,0,0,0,0,0,,0,2323.919664530149,0.1741138033040388,0,16,0,0,0,,,,0.0,0,0,173,0,0,0,0,0,1,2,1,6,1573.559699132,0,725.100811041289,0,1.0,20,0,0,0,0,1,3.6875,15,0.7375,0,1,4,0,0,4,0,21,15,33,,0,"[6655, 4646, 4645, 3089, 3135]",0,,4,,0,0,1,0,4,0,0,3,0,0,0,38,,0,0,0,2,0,0,0,17.23971989300003,48,74,0,0,1,,0,0,4,0,59,0,0,40,0,0,0,0.24651985026026577,0,0,0,0,3,0,0,0,0,,0,0,0,0,0,,,,,609.587229877
2,NA1_5160158676,1732250823204,1573,1732252417432,5160158676,ARAM,teambuilder-match-5160158676,1732250844150,MATCHED_GAME,14.23.636.9832,12,NA1,450,,,,False,0,True,81,False,0,False,0,True,2,False,0,True,4,0,0,17,0,0,18,27428,18,Khazix,0,1,606,606,26354,0,15,0,5,0,0,0,False,True,False,True,False,False,0,16831,16500,0,Invalid,0,1,0,3142,6696,3158,6699,3077,6676,2052,23,5,18,MIDDLE,711,4,2,123,1385,1385,7673,0,0,0,0,0,0,0,0,,45654,35789,27829,0,vUKL5Akj2zHoKj56LR7Cbeob1E-EmT0UA39dUSYgL-ZoiG9WBFz794XIAGDL6Sk1EXEsRIVLW8P0tA,0,0,JGgamer97,42097,SOLO,0,59,52,38,43,6,4,37,32,4KhYaqf27Y53Ukz4H1o4lkwT9zKMxou-zI2R2c8Wjj51Q7s,121,JGgamer97,False,100,,4,1573,0,49985,39859,0,40061,0,4979,0,7,36,459,1,0,2944,2684,4558,1,1,1,0,0,0,0,0,0,True,0,2074.194086074829,0,192,3,0,,0,0,0,0,0,,0,1519.8417944957682,0.17530991944617433,0,15,0,0,0,,,,0.0,0,0,0,0,0,0,0,0,1,0,1,6,1573.559699132,0,641.8030598042038,0,,0,0,0,0,0,1,2.3333333333333335,4,0.4375,0,1,5,0,2,0,0,0,8,5,,0,"[6696, 6699, 3142]",0,,4,,0,0,0,0,5,1,0,5,0,0,0,24,,0,0,0,0,0,0,0,18.438224634999983,25,32,4,0,1,,0,0,6,1,35,2,0,17,0,0,0,0.16122380533069827,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,,,,,609.587229877
2,NA1_5160158676,1732250823204,1573,1732252417432,5160158676,ARAM,teambuilder-match-5160158676,1732250844150,MATCHED_GAME,14.23.636.9832,12,NA1,450,,,,False,0,False,78,False,0,False,0,False,0,False,0,False,1,0,0,29,0,0,23,30162,18,Jayce,0,1,2383,2383,47856,0,15,0,4,0,0,0,False,False,False,False,False,False,0,19656,20030,0,Invalid,0,0,2,6695,6676,3172,3156,126697,6333,2052,21,7,23,MIDDLE,1014,5,2,250,15483,8997,17893,0,0,0,1,0,0,0,0,,113162,38567,17352,0,7DTtsQdNc_64Q6AaWUvPcIB1RkjNwq4aI1aMhk7kcezzjOgh0QibDi2tHl8Uw0hkuAtrXuJrF-1q4g,0,0,OMGJKLOL,NA1,SUPPORT,0,121,64,67,62,42,32,6,4,mIEdZfanXcElvYA7GiAy1ZSMQj8U0t3RqjW1Fihc0Y2VqWQo,182,OMGJKLOL,False,200,,17,1573,0,131363,50132,0,38055,0,4311,0,97,94,424,1,0,2717,2567,2810,1,1,4,0,0,0,0,0,0,False,0,1794.6002502441406,0,314,1,0,,0,0,0,0,0,,0,1911.551343053096,0.14519030539140187,0,15,48,0,0,,,,0.0,0,0,43,0,0,0,0,0,0,0,1,8,1573.559699132,0,749.5151761007728,0,,8,0,0,0,0,1,3.466666666666667,9,0.6666666666666666,0,2,0,0,1,4,0,5,10,23,,0,"[6695, 126697, 3156, 126697, 6676, 3172, 6333]",0,,0,,0,0,0,0,4,0,0,5,0,0,0,35,,0,0,0,0,0,0,0,19.280552909999983,288,26,9,0,1,,0,0,8,0,52,0,0,28,0,0,0,0.23452530359108545,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,,,,,
2,NA1_5160158676,1732250823204,1573,1732252417432,5160158676,ARAM,teambuilder-match-5160158676,1732250844150,MATCHED_GAME,14.23.636.9832,12,NA1,450,,,,False,0,False,78,False,0,False,0,False,0,False,0,False,1,0,0,36,0,0,4,27542,18,Smolder,1,2,565,565,17297,0,19,0,0,0,0,0,False,False,False,False,False,False,0,14929,14433,0,Invalid,0,0,2,3078,3042,3158,3161,3094,3035,0,24,0,4,MIDDLE,200,0,1,117,2920,1866,38289,0,0,0,1,0,0,0,0,,69838,26804,8938,0,3vNsGPDiUfFu1_jVUx0hv7eUNzyWKsCvgrqmmH6CzJZ07Q8P-fQJuD7o7WnyD1J3I811r9pkcRG8Cg,0,0,Zatevon,NA1,SUPPORT,0,58,58,32,11,6,6,7,4,eqy9EUdOtiHf4k3yr0h9NJcykAg9bcuTdW2NbN8TAGjMOXg,256,Zatevon,False,200,,11,1573,0,73978,29889,0,50030,0,2790,0,51,274,530,1,0,1219,1219,2803,0,0,4,0,0,0,0,0,0,False,0,1119.464412689209,0,159,1,0,,0,0,0,0,0,,0,1139.6934135954639,0.1908759153241277,0,19,24,0,0,,,,0.0,0,0,0,0,0,0,0,0,0,1,1,8,1573.559699132,0,569.2653343723612,0,,0,0,0,0,0,0,2.1052631578947367,2,0.5128205128205128,0,0,1,0,0,1,0,0,21,21,,0,"[3078, 3004, 3042, 3161, 3094]",0,,0,,0,0,0,0,0,0,0,1,0,0,0,25,,0,0,0,0,0,0,0,,207,50,0,0,0,,0,0,3,0,40,0,0,22,0,0,0,0.13982723759715013,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,,,,
2,NA1_5160158676,1732250823204,1573,1732252417432,5160158676,ARAM,teambuilder-match-5160158676,1732250844150,MATCHED_GAME,14.23.636.9832,12,NA1,450,,,,False,0,False,78,False,0,False,0,False,0,False,0,False,1,0,0,42,0,0,5,29619,18,Seraphine,1,3,1335,1335,21927,0,18,0,0,0,0,0,False,False,False,False,False,False,0,15335,17780,0,Invalid,0,0,2,6617,6621,6620,3118,3040,3158,2052,26,0,5,MIDDLE,0,0,1,146,72748,23279,25736,0,0,0,1,0,0,0,0,,6101,1555,16320,0,g1Q2YIIXGBesYlHmTAAuLYDqn7ZRrg_UVLF_DURQwN9jDeOaiG-cMlesehqoWGusRCtF1Nh2Ib45FQ,0,0,MIKEYPARKY,NA1,SUPPORT,0,97,50,89,19,44,32,4,4,k-ukUTJdUBcanN30iUGPw4fvTm8pBvnqqEf_5RnQ6feDYjY,321,MIKEYPARKY,False,200,,64,1573,0,83017,28491,4689,44271,0,7496,3711,44,359,501,5,0,4167,3657,2214,0,1,4,0,0,0,0,0,0,False,1,3128.5396766662598,0,255,1,0,,0,0,0,0,0,,0,1086.390800547947,0.16890591568418875,0,18,19,0,0,,,,8400.595703125,0,0,49,0,0,0,0,0,0,0,1,8,1573.559699132,0,584.7410937372159,0,,13,0,0,0,0,1,2.611111111111111,11,0.6025641025641025,0,0,0,0,0,2,0,0,40,14,,0,"[6620, 6620, 3003, 3040, 6617, 6621, 6616]",0,,0,,0,0,0,0,0,0,0,0,0,0,0,30,,0,0,0,0,0,0,0,19.280552909999983,180,125,11,0,1,,0,0,2,1,47,0,0,26,0,0,0,0.13328762172306066,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,,,,,
2,NA1_5160158676,1732250823204,1573,1732252417432,5160158676,ARAM,teambuilder-match-5160158676,1732250844150,MATCHED_GAME,14.23.636.9832,12,NA1,450,,,,False,0,False,78,False,0,False,0,False,0,False,0,False,1,0,0,22,0,0,31,30132,18,Qiyana,5,3,0,0,35899,0,16,0,6,0,0,0,False,False,False,False,False,False,0,19627,19010,0,Invalid,0,0,2,126697,3158,6676,6694,3156,6698,2052,21,9,31,MIDDLE,944,5,3,162,9036,4279,21225,0,0,0,1,0,0,0,0,,107622,49926,17613,0,XdL7jreLA-rGz1Evy2aleoPaXfYu4ELwaate5BDTbT-XmNRlBBWN-TVL7D7MDZrFoFsgp7m0z2t-Xg,0,0,BeefJello,NA1,SUPPORT,0,109,106,31,12,30,32,5,4,HESwPA62hLBnFrFfCKTwFbjseZ2lnSDGi7bGa8ocv2ryFtc,539,BeefJello,False,200,,21,1573,0,121552,59098,0,40653,0,927,0,70,32,465,1,1,4892,4892,1814,0,0,4,0,0,0,0,0,0,False,0,622.030387878418,0,258,1,0,,0,0,0,0,0,,0,2253.4333314179185,0.15510258104175922,0,15,26,0,0,,,,0.0,0,0,30,0,0,0,0,0,0,0,1,8,1573.559699132,0,748.4092540464904,0,,11,0,0,0,0,0,3.3125,9,0.6794871794871795,0,7,6,0,0,6,0,7,6,22,,0,"[126697, 6698, 6676, 3156, 6694]",0,,0,,0,0,0,0,7,1,0,14,0,0,0,31,,0,0,0,0,0,0,0,19.280552909999983,214,26,9,0,2,,0,0,5,0,53,0,0,31,0,0,0,0.2764702805884189,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,,,,
2,NA1_5160158676,1732250823204,1573,1732252417432,5160158676,ARAM,teambuilder-match-5160158676,1732250844150,MATCHED_GAME,14.23.636.9832,12,NA1,450,,,,False,0,False,78,False,0,False,0,False,0,False,0,False,1,0,0,34,0,0,15,31388,18,Chogath,5,0,739,739,123574,0,13,0,1,0,0,0,False,False,False,False,False,False,0,16745,16300,0,Invalid,0,0,2,2504,3084,3083,3111,3075,6665,0,23,2,15,MIDDLE,21,7,2,240,69895,22878,43029,0,0,0,1,0,0,0,0,,15402,9868,41203,0,CbgRckJL3hD1JOBSaIgmfPxw2fMdhHmOLk3SeJlTFT5kYodHIi7EXGULgvyBfyOj5pIFzCkvMNkH8Q,0,0,Moon Presence,NA1,SUPPORT,0,128,78,51,24,49,32,7,4,vYU5eqzaOGY7c6GxPU5qgB-EYTmDRBP0PJk7-VE_dFUf_xE,395,Moon Presence,False,200,,143,1573,0,107667,46148,0,89097,0,6413,0,43,654,329,1,0,22369,13401,4864,0,1,4,0,0,0,0,0,0,False,0,4222.5807456970215,0,281,1,0,,0,0,0,0,0,,0,1759.6564863585295,0.33992528255852245,0,13,35,0,0,,,,0.0,0,0,41,0,0,0,0,0,0,1,1,8,1573.559699132,0,638.5226045470265,0,,10,0,0,0,0,1,3.769230769230769,4,0.6282051282051282,0,1,3,0,0,0,0,0,0,11,,0,"[3084, 3083, 2504, 3075, 6665]",0,,0,,0,0,0,0,1,1,0,7,0,0,0,34,,0,0,0,0,0,0,0,18.93835978700008,280,0,14,0,2,,0,0,26,1,49,0,0,26,0,0,0,0.2158895565002849,0,0,3,0,1,0,0,0,0,,0,0,0,0,0,,,1.0,,
